,0,355460937,-1749.00,6294.00,-3958.00,-1.51,-5.32,8.82,0.05,-0.02,0.05
,0,355474609,-1732.00,6297.00,-3942.00,-1.55,-5.26,8.76,0.03,-0.06,0.05
,0,355488281,-1760.00,6317.00,-3937.00,-1.66,-5.23,8.73,-0.02,-0.04,0.08
,0,355501953,-1734.00,6313.00,-3908.00,-1.67,-5.13,8.76,-0.02,-0.02,0.10
,0,355515625,-1727.00,6324.00,-3901.00,-1.64,-5.19,8.76,-0.02,-0.02,0.13
,0,355529296,-1715.00,6321.00,-3951.00,-1.60,-5.27,8.72,-0.03,-0.05,0.09
,0,355542968,-1715.00,6325.00,-3933.00,-1.61,-5.29,8.78,0.00,-0.08,0.02
,0,355556640,-1688.00,6332.00,-3955.00,-1.46,-5.27,8.79,0.01,-0.08,-0.00
,0,355570312,-1672.00,6341.00,-3954.00,-1.70,-5.14,8.73,-0.05,-0.13,-0.04
,0,355583984,-1681.00,6336.00,-3975.00,-1.71,-5.00,8.69,-0.04,-0.08,-0.02
,0,355597656,-1605.00,6344.00,-4087.00,-1.63,-4.96,8.71,-0.01,-0.06,-0.01
,0,355611328,-1582.00,6372.00,-4065.00,-1.54,-5.12,8.76,0.01,-0.08,0.01
,0,355625000,-1524.00,6385.00,-4067.00,-1.50,-5.26,8.69,-0.03,-0.10,0.02
,0,355638671,-1453.00,6356.00,-4135.00,-1.49,-5.30,8.48,-0.09,-0.17,-0.03
,0,355652343,-1437.00,6338.00,-4086.00,-1.59,-5.47,8.43,-0.08,-0.16,-0.07
,0,355666015,-1467.00,6369.00,-4110.00,-1.49,-5.39,8.52,-0.05,-0.14,-0.08
,0,355679687,-1423.00,6379.00,-4115.00,-1.48,-5.38,8.52,-0.04,-0.14,-0.09
,0,355693359,-1433.00,6406.00,-4077.00,-1.54,-5.39,8.59,-0.01,-0.14,-0.11
,0,355707031,-1437.00,6390.00,-4105.00,-1.52,-5.38,8.58,0.02,-0.14,-0.12
,0,355720703,-1447.00,6395.00,-4056.00,-1.49,-5.40,8.59,-0.00,-0.15,-0.09
,0,355734375,-1479.00,6383.00,-4141.00,-1.47,-5.22,8.53,-0.03,-0.18,-0.10
,0,355748046,-1510.00,6393.00,-4107.00,-1.47,-5.14,8.55,0.07,-0.18,-0.13
,0,355761718,-1518.00,6402.00,-4105.00,-1.37,-5.27,8.71,0.20,-0.20,-0.18
,0,355775390,-1525.00,6391.00,-4096.00,-1.41,-5.29,8.79,0.17,-0.20,-0.14
,0,355789062,-1555.00,6392.00,-4081.00,-1.39,-5.41,8.64,0.12,-0.21,-0.06
,0,355802734,-1573.00,6348.00,-4115.00,-1.32,-5.49,8.48,0.06,-0.22,-0.07
,0,355816406,-1598.00,6354.00,-4095.00,-1.47,-5.55,8.47,0.03,-0.24,-0.10
,0,355830078,-1611.00,6366.00,-4044.00,-1.49,-5.26,8.62,0.10,-0.11,-0.10
,0,355843750,-1604.00,6362.00,-4052.00,-1.42,-5.32,8.72,0.14,-0.13,-0.13
,0,355857421,-1639.00,6335.00,-4053.00,-1.53,-5.24,8.73,0.10,-0.21,-0.14
,0,355871093,-1700.00,6338.00,-4029.00,-1.60,-5.26,8.63,0.06,-0.22,-0.10
,0,355884765,-1701.00,6315.00,-3983.00,-1.70,-5.35,8.32,-0.04,-0.17,0.05
,0,355898437,-1733.00,6330.00,-3926.00,-1.59,-5.39,8.33,-0.04,-0.13,0.07
,0,355912109,-1756.00,6310.00,-3868.00,-1.39,-5.43,8.75,0.00,-0.11,0.02
,0,355925781,-1790.00,6351.00,-3861.00,-1.18,-5.42,8.90,0.03,-0.18,-0.14
,0,355939453,-1825.00,6330.00,-3852.00,-1.09,-5.45,8.99,0.04,-0.22,-0.17
,0,355953125,-1865.00,6355.00,-3859.00,-1.31,-5.67,8.37,-0.03,-0.25,-0.14
,0,355966796,-1874.00,6350.00,-3869.00,-1.63,-5.51,8.34,-0.18,-0.29,-0.05
,0,355980468,-1909.00,6318.00,-3869.00,-1.37,-5.35,8.08,0.00,-0.06,-0.09
,0,355994140,-1925.00,6307.00,-3867.00,-1.47,-4.89,8.55,-0.03,-0.17,-0.10
,0,356007812,-1950.00,6318.00,-3805.00,-1.09,-5.05,8.54,0.06,-0.04,-0.06
,0,356021484,-1981.00,6325.00,-3765.00,-1.39,-4.94,8.76,-0.05,-0.20,-0.00
,0,356035156,-1975.00,6311.00,-3743.00,-1.46,-4.86,8.45,-0.04,-0.11,0.10
,0,356048828,-2021.00,6312.00,-3698.00,-1.43,-5.36,8.57,0.01,-0.15,0.08
,0,356062500,-2012.00,6324.00,-3765.00,-1.26,-5.23,8.42,0.04,-0.10,0.11
,0,356076171,-2010.00,6332.00,-3739.00,-1.52,-5.05,8.85,0.08,-0.07,0.09
,0,356089843,-1994.00,6338.00,-3779.00,-1.32,-5.13,8.74,0.15,-0.00,0.08
,0,356103515,-2007.00,6369.00,-3759.00,-1.72,-5.20,8.81,-0.10,-0.24,0.09
,0,356117187,-1979.00,6399.00,-3796.00,-1.42,-5.21,8.26,-0.12,-0.02,0.21
,0,356130859,-1953.00,6376.00,-3794.00,-1.62,-4.96,8.39,-0.14,-0.01,0.21
,0,356144531,-1903.00,6387.00,-3855.00,-1.52,-5.38,8.83,0.01,0.03,0.08
,0,356158203,-1863.00,6408.00,-3801.00,-1.27,-5.29,9.24,0.16,0.04,0.05
,0,356171875,-1870.00,6429.00,-3847.00,-1.22,-5.69,9.24,0.06,-0.21,-0.01
,0,356185546,-1872.00,6440.00,-3841.00,-1.30,-6.00,9.09,-0.21,-0.36,0.03
,0,356199218,-1926.00,6393.00,-3880.00,-1.68,-5.38,9.06,-0.26,-0.27,-0.03
,0,356212890,-1962.00,6323.00,-3892.00,-1.65,-5.40,8.82,0.07,-0.28,-0.15
,0,356226562,-1994.00,6283.00,-3897.00,-1.77,-5.33,9.17,0.18,-0.35,-0.22
,0,356240234,-2069.00,6232.00,-3918.00,-1.79,-5.00,9.68,0.12,-0.30,-0.29
,0,356253906,-2154.00,6151.00,-3977.00,-1.49,-4.64,10.40,0.19,-0.37,-0.35
,0,356267578,-2216.00,5951.00,-4183.00,-0.76,-4.46,10.97,1.19,-0.59,-0.79
,0,356281250,-2461.00,5702.00,-4413.00,-1.02,-4.77,11.42,2.13,-0.67,-1.28
,0,356294921,-2638.00,5431.00,-4612.00,-0.81,-4.01,12.60,2.94,-0.80,-1.91
,0,356308593,-2827.00,5130.00,-4738.00,-0.35,-3.48,12.79,2.86,-0.78,-1.90
,0,356322265,-3007.00,4790.00,-4933.00,-0.65,-2.06,12.19,2.96,-0.88,-2.35
,0,356335937,-3186.00,4394.00,-5057.00,-0.93,-1.63,11.87,4.75,-1.78,-2.81
,0,356349609,-3365.00,3953.00,-5191.00,-0.84,-0.91,11.86,5.93,-2.48,-3.11
,0,356363281,-3680.00,3229.00,-5285.00,-0.43,0.30,11.76,7.29,-3.65,-3.15
,0,356376953,-3858.00,2678.00,-5250.00,-0.12,1.20,11.53,7.87,-3.93,-3.13
,0,356390625,-4019.00,2164.00,-5178.00,0.80,1.21,11.01,8.88,-4.44,-3.16
,0,356404296,-4109.00,1673.00,-4936.00,1.41,1.73,9.96,9.07,-4.34,-3.24
,0,356417968,-4119.00,1096.00,-4735.00,1.89,6.65,10.02,9.51,-2.92,-4.16
,0,356431640,-4073.00,718.00,-4543.00,4.66,9.17,10.51,9.00,-1.92,-3.27
,0,356445312,-3998.00,369.00,-4104.00,4.54,9.98,10.11,8.43,-1.28,-2.44
,0,356458984,-3805.00,-90.00,-3788.00,0.86,9.05,8.95,8.78,-0.70,-2.06
,0,356472656,-3670.00,-385.00,-3451.00,-0.36,8.74,7.89,9.38,-0.61,-2.18
,0,356486328,-3469.00,-633.00,-2997.00,1.60,11.74,8.07,10.63,0.66,-2.66
,0,356500000,-3255.00,-791.00,-2439.00,3.11,14.56,8.90,10.95,1.77,-2.95
,0,356513671,-3076.00,-828.00,-1959.00,5.21,18.34,13.70,10.66,3.33,-1.35
,0,356527343,-2994.00,-756.00,-1513.00,3.30,19.17,16.18,10.70,3.12,0.22
,0,356541015,-3323.00,-474.00,-1069.00,-0.10,14.72,17.02,10.76,2.21,2.19
,0,356554687,-3430.00,-309.00,-954.00,-2.80,9.12,14.24,8.17,-1.56,7.92
,0,356568359,-3752.00,-55.00,-914.00,-5.61,5.74,11.22,6.49,-2.63,10.46
,0,356582031,-4093.00,190.00,-841.00,-5.64,-1.23,1.97,4.19,-4.46,12.62
,0,356595703,-4348.00,404.00,-748.00,-6.51,-4.08,-3.99,3.23,-5.16,11.95
,0,356609375,-4569.00,607.00,-706.00,2.00,-2.39,-8.72,0.32,-3.99,9.73
,0,356623046,-4743.00,830.00,-735.00,1.15,4.17,-7.41,-0.87,-3.46,9.36
,0,356636718,-5032.00,1199.00,-754.00,3.97,13.63,-4.58,-1.84,-2.23,10.79
,0,356650390,-5214.00,1543.00,-786.00,4.04,13.30,-3.85,-3.84,-2.50,12.55
,0,356664062,-5304.00,1982.00,-732.00,2.22,12.19,-4.69,-4.29,-3.26,14.65
,0,356677734,-5295.00,2444.00,-600.00,-5.49,6.20,-8.68,-4.20,-4.64,16.70
,0,356691406,-5224.00,2915.00,-499.00,-6.80,3.99,-9.52,-3.31,-4.34,16.60
,0,356705078,-5066.00,3312.00,-371.00,-7.13,0.83,-7.75,-2.48,-2.60,15.91
,0,356718750,-4798.00,3629.00,-218.00,-6.61,0.17,-6.44,-2.60,-2.25,15.82
,0,356732421,-4341.00,3948.00,-73.00,-6.28,-3.38,-4.61,-4.18,-2.44,15.80
,0,356746093,-3931.00,4071.00,108.00,-5.72,-5.56,-5.54,-4.95,-2.77,15.37
,0,356759765,-3547.00,4060.00,327.00,-5.64,-6.69,-11.22,-5.41,-3.10,14.23
,0,356773437,-3184.00,3951.00,417.00,-8.88,-10.20,-14.03,-4.71,-3.45,10.45
,0,356787109,-2999.00,3911.00,499.00,-8.57,-11.74,-15.57,-3.03,-2.60,7.20
,0,356800781,-2954.00,3907.00,457.00,-4.11,-9.82,-12.17,-0.19,-0.61,0.90
,0,356814453,-2951.00,3916.00,462.00,-3.63,-7.38,-11.57,0.22,-0.27,-0.77
,0,356828125,-3007.00,3931.00,478.00,-3.32,-5.88,-12.28,0.24,0.54,-1.48
,0,356841796,-3109.00,3957.00,488.00,-4.55,-7.13,-13.46,0.43,1.16,-1.68
,0,356855468,-3144.00,3953.00,433.00,-3.47,-11.20,-14.54,0.70,1.71,-1.75
,0,356869140,-3294.00,3988.00,445.00,-3.64,-12.18,-16.01,0.14,2.52,-2.00
,0,356882812,-3427.00,3962.00,365.00,-4.57,-13.02,-16.70,0.07,3.29,-2.86
,0,356896484,-3649.00,3959.00,301.00,-5.33,-14.49,-15.07,0.79,5.37,-6.13
,0,356910156,-4109.00,3869.00,85.00,-4.65,-13.50,-11.57,1.21,6.64,-7.80
,0,356923828,-4497.00,3793.00,-167.00,4.97,-4.97,0.61,2.17,7.66,-10.63
,0,356937500,-4779.00,3601.00,-376.00,6.13,-3.45,1.88,1.28,7.82,-10.67
,0,356951171,-4992.00,3421.00,-523.00,6.87,-1.73,-0.43,0.60,3.86,-9.65
,0,356964843,-5149.00,3191.00,-567.00,6.62,-2.97,-1.66,-0.54,1.78,-8.81
,0,356978515,-5193.00,2979.00,-526.00,5.26,-6.42,-4.27,-2.05,0.31,-7.55
,0,356992187,-5214.00,2770.00,-559.00,-0.10,-9.41,-8.84,-3.94,0.19,-7.88
,0,357005859,-5318.00,2316.00,-698.00,-2.77,-7.59,-8.93,-4.67,1.53,-8.48
,0,357019531,-5330.00,2027.00,-810.00,-7.18,0.74,-6.76,-5.50,3.19,-8.96
,0,357033203,-5333.00,1760.00,-1035.00,-7.09,3.56,-5.02,-6.15,4.20,-8.02
,0,357046875,-5309.00,1523.00,-1314.00,-6.49,3.15,-3.70,-7.21,5.62,-5.92
,0,357060546,-5279.00,1364.00,-1630.00,-7.36,2.76,-3.74,-6.99,5.71,-5.55
,0,357074218,-5227.00,1229.00,-1909.00,-8.69,2.25,-1.32,-6.72,6.56,-5.30
,0,357087890,-4882.00,1059.00,-2502.00,-8.66,3.04,1.20,-6.51,8.97,-4.75
,0,357101562,-4890.00,1000.00,-2918.00,-8.06,4.30,3.72,-6.70,9.58,-4.39
,0,357115234,-4696.00,974.00,-3329.00,-8.68,4.33,4.84,-7.15,9.34,-3.11
,0,357128906,-4508.00,1016.00,-3742.00,-9.52,4.43,4.94,-7.37,9.07,-2.56
,0,357142578,-4213.00,1129.00,-4123.00,-12.28,6.75,7.25,-7.72,8.86,-1.36
,0,357156250,-3976.00,1270.00,-4483.00,-13.56,7.22,9.26,-7.73,9.03,-0.53
,0,357169921,-3611.00,1460.00,-4888.00,-16.46,11.32,13.67,-7.87,9.36,2.07
,0,357183593,-3003.00,1713.00,-5328.00,-18.83,13.66,16.54,-7.68,9.48,3.50
,0,357197265,-2400.00,1801.00,-5573.00,-19.19,15.41,22.16,-6.65,9.82,4.79
,0,357210937,-1800.00,1689.00,-5490.00,-14.11,12.26,27.26,-4.00,9.37,7.16
,0,357224609,-1315.00,1489.00,-5271.00,-10.63,7.93,25.98,-3.04,8.22,8.20
,0,357238281,-1027.00,1292.00,-5083.00,-3.76,-0.75,22.38,-1.85,5.69,8.58
,0,357251953,-938.00,1119.00,-4866.00,-0.71,-2.78,21.02,-1.81,4.12,8.23
,0,357265625,-995.00,1024.00,-4730.00,1.01,-2.17,22.83,-2.60,0.88,7.39
,0,357279296,-1310.00,1018.00,-4774.00,0.31,0.85,25.81,-2.90,-0.68,6.75
,0,357292968,-1632.00,1004.00,-4760.00,-0.35,3.56,29.87,-2.56,-2.30,5.98
,0,357306640,-2015.00,1030.00,-4679.00,-3.06,4.42,29.50,0.06,-5.82,4.41
,0,357320312,-2486.00,975.00,-4517.00,-4.41,3.50,25.07,1.78,-7.56,3.68
,0,357333984,-2906.00,941.00,-4299.00,-5.14,4.41,21.07,4.72,-8.60,2.79
,0,357347656,-3272.00,844.00,-3993.00,-6.74,6.16,20.64,5.99,-8.58,2.52
,0,357361328,-3538.00,825.00,-3546.00,-10.06,0.10,14.41,6.76,-9.01,4.12
,0,357375000,-3934.00,873.00,-3317.00,-10.95,-2.94,9.62,6.46,-9.13,4.82
,0,357388671,-4108.00,915.00,-3082.00,-10.26,-5.83,0.73,6.23,-9.05,5.10
,0,357402343,-4303.00,929.00,-2914.00,-6.91,-6.92,-1.60,5.83,-7.37,4.99
,0,357416015,-4477.00,1015.00,-2759.00,-3.08,-8.78,-4.19,4.87,-6.42,4.81
,0,357429687,-4613.00,1110.00,-2637.00,4.09,-9.05,-9.61,1.66,-5.49,4.09
,0,357443359,-4691.00,1186.00,-2547.00,5.11,-8.21,-12.68,-0.27,-4.81,3.21
,0,357457031,-4786.00,1255.00,-2519.00,4.72,-6.80,-15.86,-1.74,-1.65,0.61
,0,357470703,-4775.00,1245.00,-2638.00,4.42,-7.01,-14.36,-1.94,0.64,-0.65
,0,357484375,-4696.00,1190.00,-2687.00,1.59,-8.34,-9.78,-2.44,4.19,-2.66
,0,357498046,-4581.00,1161.00,-2915.00,-2.13,-10.21,-8.11,-4.25,5.57,-3.62
,0,357511718,-4393.00,1150.00,-3076.00,-6.48,-12.73,-4.97,-5.75,6.91,-4.36
,0,357525390,-4199.00,1077.00,-3329.00,-16.32,-16.00,1.95,-8.81,8.75,-5.87
,0,357539062,-3972.00,1074.00,-3744.00,-19.93,-18.30,4.47,-10.22,9.31,-6.39
,0,357552734,-3482.00,1240.00,-4446.00,-18.92,-15.48,15.49,-10.42,10.29,-7.49
,0,357566406,-2974.00,1385.00,-4936.00,-17.50,-9.19,21.46,-8.55,11.16,-8.63
,0,357580078,-2508.00,1588.00,-5281.00,-2.51,24.54,39.20,-7.62,9.84,-7.89
,0,357593750,-2252.00,1883.00,-5592.00,1.31,34.12,39.20,-7.37,6.52,-4.80
,0,357607421,-2279.00,1973.00,-5632.00,1.79,38.79,39.20,-4.16,1.41,-2.28
,0,357621093,-2471.00,1940.00,-5447.00,-4.86,18.80,38.39,2.81,-3.44,1.93
,0,357634765,-2731.00,1755.00,-5060.00,-7.41,5.84,28.32,4.29,-5.17,3.69
,0,357648437,-3139.00,1600.00,-4802.00,-8.14,-5.34,12.99,4.89,-6.90,4.50
,0,357662109,-3394.00,1381.00,-4571.00,-7.60,-6.42,9.98,5.69,-6.78,3.25
,0,357675781,-3526.00,1217.00,-4402.00,-3.30,-7.69,9.77,6.36,-5.17,1.39
,0,357689453,-3657.00,1110.00,-4205.00,-2.57,-9.34,6.18,5.81,-5.14,1.01
,0,357703125,-3819.00,1151.00,-4078.00,-1.27,-10.05,-3.91,3.44,-5.11,1.21
,0,357716796,-3947.00,1248.00,-4001.00,-2.05,-7.04,-8.22,-0.85,-4.07,0.39
,0,357730468,-4042.00,1463.00,-4067.00,-2.15,-3.94,-9.57,-2.11,-2.70,-0.24
,0,357744140,-4039.00,1586.00,-4129.00,-5.60,-0.76,-12.97,-3.91,0.42,-0.80
,0,357757812,-3950.00,1726.00,-4272.00,-7.83,-1.78,-14.26,-4.57,2.30,-0.75
,0,357771484,-3807.00,1875.00,-4532.00,-11.43,-3.16,-7.89,-5.99,5.94,-0.51
,0,357785156,-3613.00,2058.00,-4721.00,-10.72,-3.91,-1.49,-5.97,7.30,-0.46
,0,357798828,-3311.00,2174.00,-5020.00,-5.93,-2.07,14.06,-4.31,9.08,-0.80
,0,357812500,-2981.00,2317.00,-5231.00,-2.48,1.87,23.95,-3.47,9.35,-0.92
,0,357826171,-2431.00,2332.00,-5432.00,1.92,8.34,36.52,-2.50,9.24,-0.83
,0,357839843,-2244.00,2319.00,-5496.00,6.93,16.27,39.20,0.32,4.62,0.12
,0,357853515,-2356.00,2244.00,-5377.00,5.11,11.67,39.20,1.13,-0.34,1.32
,0,357867187,-2534.00,2155.00,-5238.00,-2.33,-2.35,27.70,2.67,-5.88,2.25
,0,357880859,-2813.00,2033.00,-5018.00,-4.07,-5.07,20.41,3.45,-7.01,1.82
,0,357894531,-3108.00,1820.00,-4872.00,-3.97,-5.30,17.46,6.13,-6.92,-0.28
,0,357908203,-3334.00,1607.00,-4515.00,-3.86,-5.45,16.92,6.39,-7.10,-0.71
,0,357921875,-3757.00,1559.00,-4314.00,-4.82,-5.62,7.44,5.32,-7.74,-0.44
,0,357935546,-4026.00,1694.00,-4122.00,-8.25,-4.56,-0.52,-0.41,-8.89,1.08
,0,357949218,-4252.00,1926.00,-4032.00,-7.02,-3.37,-9.71,-2.53,-8.43,1.30
,0,357962890,-4375.00,2103.00,-4007.00,-6.00,3.60,-16.78,-3.44,-3.61,0.39
,0,357976562,-4424.00,2242.00,-4015.00,-7.25,6.75,-16.04,-3.29,-0.71,0.47
,0,357990234,-4341.00,2362.00,-4134.00,-10.08,5.19,-13.71,-2.93,4.06,1.37
,0,358003906,-4095.00,2437.00,-4374.00,-11.75,2.67,-9.62,-2.26,6.27,1.38
,0,358017578,-3785.00,2448.00,-4608.00,-10.86,-3.15,2.78,-1.63,9.45,0.95
,0,358031250,-3429.00,2431.00,-4811.00,-8.17,-3.25,10.31,-0.41,10.43,0.62
,0,358044921,-2969.00,2373.00,-4959.00,-4.54,-0.55,20.61,0.28,10.91,0.22
,0,358058593,-2601.00,2239.00,-5092.00,10.12,10.14,39.20,2.10,9.50,-0.28
,0,358072265,-2371.00,2155.00,-5154.00,8.72,12.89,39.20,1.48,5.52,0.33
,0,358085937,-2443.00,2056.00,-5048.00,3.26,3.21,38.80,2.56,-3.27,2.19
,0,358099609,-2753.00,1738.00,-4815.00,-0.93,-1.00,32.01,4.59,-5.70,1.49
,0,358113281,-3023.00,1567.00,-4666.00,-5.98,-1.36,18.54,5.50,-7.55,0.59
,0,358126953,-3308.00,1441.00,-4445.00,-8.20,-0.08,14.16,5.54,-7.95,0.37
,0,358140625,-3523.00,1327.00,-4245.00,-9.86,-0.56,1.95,5.40,-7.76,0.72
,0,358154296,-3775.00,1368.00,-4121.00,-5.55,-4.97,-3.22,2.91,-6.80,1.85
,0,358167968,-3911.00,1347.00,-3974.00,-4.13,-5.54,-7.52,1.83,-5.65,1.49
,0,358181640,-3993.00,1458.00,-3903.00,-1.57,-3.60,-10.68,-0.74,-2.56,0.86
,0,358195312,-4041.00,1552.00,-3958.00,-2.53,-1.14,-11.68,-1.72,-0.97,0.23
,0,358208984,-3974.00,1647.00,-4083.00,-6.58,0.07,-12.44,-3.56,2.37,-0.56
,0,358222656,-3866.00,1788.00,-4223.00,-8.29,-0.65,-11.12,-4.35,4.05,-0.76
,0,358236328,-3653.00,1868.00,-4454.00,-10.50,-3.50,-4.17,-4.79,5.62,-0.98
,0,358250000,-3395.00,2019.00,-4596.00,-10.06,-5.05,0.31,-4.96,8.14,-1.28
,0,358263671,-3063.00,2164.00,-4728.00,-8.90,-5.95,5.36,-4.79,8.86,-1.51
,0,358277343,-2574.00,2549.00,-4892.00,-4.12,-1.62,24.03,-5.10,8.88,-1.75
,0,358291015,-2436.00,2844.00,-4851.00,0.58,3.10,36.19,-5.35,8.04,-1.01
,0,358304687,-2380.00,2988.00,-4837.00,6.46,11.63,39.20,-1.37,3.83,-1.15
,0,358318359,-2393.00,2987.00,-4855.00,3.35,10.94,39.20,-0.38,-0.36,-0.52
,0,358332031,-2486.00,2887.00,-4813.00,-4.84,1.85,29.90,0.12,-6.73,1.08
,0,358345703,-2726.00,2821.00,-4827.00,-8.81,0.03,18.22,0.59,-8.49,0.91
,0,358359375,-3011.00,2716.00,-4724.00,-9.63,0.08,10.87,1.35,-8.84,0.53
,0,358373046,-3431.00,2565.00,-4591.00,-6.77,0.79,8.13,2.83,-7.17,-0.25
,0,358386718,-3614.00,2410.00,-4501.00,-6.65,0.47,6.70,3.85,-6.26,-0.52
,0,358400390,-3750.00,2326.00,-4418.00,-3.45,-2.43,0.91,3.07,-4.73,0.65
,0,358414062,-3865.00,2279.00,-4347.00,-2.91,-2.94,-1.64,2.13,-4.00,0.84
,0,358427734,-3945.00,2319.00,-4281.00,-1.47,-3.49,-8.01,0.22,-2.10,0.91
,0,358441406,-3975.00,2322.00,-4278.00,-1.31,-2.83,-8.42,-0.14,-0.60,0.41
,0,358455078,-3919.00,2349.00,-4228.00,-2.06,-2.16,-7.36,-0.74,0.67,-0.11
,0,358468750,-3839.00,2552.00,-4334.00,-3.42,-1.98,-5.67,-3.23,2.62,-0.50
,0,358482421,-3725.00,2675.00,-4449.00,-3.92,-2.29,-3.23,-4.01,3.55,-0.81
,0,358496093,-3572.00,2831.00,-4565.00,-4.17,-3.71,2.88,-4.17,5.08,-1.46
,0,358509765,-3401.00,3023.00,-4694.00,-3.53,-4.73,7.30,-4.17,5.60,-1.55
,0,358523437,-3214.00,3172.00,-4748.00,0.01,-6.63,18.76,-3.84,5.95,-1.84
,0,358537109,-3086.00,3336.00,-4799.00,2.50,-5.96,27.74,-2.77,5.91,-2.30
,0,358550781,-3014.00,3367.00,-4853.00,4.96,1.17,39.20,-0.98,5.47,-3.43
,0,358564453,-3018.00,3356.00,-4854.00,4.36,1.07,39.20,1.41,1.05,-3.42
,0,358578125,-3161.00,3300.00,-4803.00,1.28,-2.36,37.31,1.30,-2.40,-3.12
,0,358591796,-3343.00,3220.00,-4753.00,-5.87,-7.40,21.34,2.48,-5.65,-3.82
,0,358605468,-3564.00,3091.00,-4684.00,-6.83,-6.98,17.90,2.91,-5.98,-4.29
,0,358619140,-3845.00,3024.00,-4572.00,-7.83,1.55,13.78,2.50,-6.59,-4.34
,0,358632812,-4035.00,2957.00,-4371.00,-9.70,11.36,11.10,2.36,-6.89,-3.65
,0,358646484,-4321.00,2829.00,-4160.00,-16.77,29.73,1.51,3.26,-6.35,-0.24
,0,358660156,-4411.00,2727.00,-4061.00,-20.45,32.63,-2.00,3.94,-4.93,2.49
,0,358673828,-4353.00,2701.00,-4048.00,-23.86,29.62,-1.78,4.14,-2.75,5.82
,0,358687500,-4155.00,2688.00,-4048.00,-21.97,9.43,8.84,3.85,0.70,11.75
,0,358701171,-4051.00,2621.00,-4093.00,-17.27,2.61,16.00,4.14,1.43,13.03
,0,358714843,-3865.00,2490.00,-4121.00,-10.55,-6.10,25.92,6.16,2.65,12.94
,0,358728515,-3743.00,2351.00,-4121.00,-9.05,-12.53,29.17,6.54,2.38,12.87
,0,358742187,-3700.00,2157.00,-3957.00,-0.07,-25.81,28.16,6.47,-1.43,11.14
,0,358755859,-3731.00,2172.00,-3852.00,3.46,-32.91,24.70,6.02,-2.94,9.83
,0,358769531,-3841.00,2216.00,-3801.00,8.64,-39.20,13.88,4.75,-4.18,8.52
,0,358783203,-3956.00,2341.00,-3728.00,8.92,-39.20,0.87,-1.34,-7.08,4.36
,0,358796875,-4082.00,2465.00,-3635.00,8.60,-39.11,-12.02,-3.57,-7.27,0.88
,0,358810546,-4158.00,2541.00,-3580.00,2.21,-25.29,-22.93,-3.94,-2.49,-4.60
,0,358824218,-4183.00,2546.00,-3663.00,0.92,-22.05,-19.21,-3.52,0.49,-5.90
,0,358837890,-4054.00,2516.00,-3758.00,-1.68,-19.42,-8.20,-3.28,3.25,-8.03
,0,358851562,-3992.00,2441.00,-3859.00,-3.66,-18.83,-3.12,-3.34,3.68,-9.10
,0,358865234,-3932.00,2447.00,-3928.00,-12.26,-9.27,4.28,-3.31,3.35,-11.61
