1,1,340.00,-4283.00,959.00,-2839.00,-0.19,-0.38,10.16,0.07,-0.11,-0.03
1,1,350.00,-4284.00,941.00,-2917.00,-0.18,-0.37,10.17,0.05,-0.11,-0.03
1,1,360.00,-4281.00,932.00,-2906.00,-0.19,-0.36,10.16,0.04,-0.11,-0.03
1,1,370.00,-4288.00,940.00,-2880.00,-0.18,-0.32,10.13,0.05,-0.11,-0.03
1,1,380.00,-4289.00,942.00,-2886.00,-0.19,-0.30,10.13,0.06,-0.11,-0.03
1,1,390.00,-4278.00,948.00,-2860.00,-0.19,-0.32,10.14,0.08,-0.11,-0.03
1,1,400.00,-4285.00,957.00,-2824.00,-0.19,-0.32,10.13,0.09,-0.11,-0.03
1,1,410.00,-4265.00,951.00,-2838.00,-0.19,-0.32,10.13,0.11,-0.11,-0.03
1,1,420.00,-4286.00,952.00,-2838.00,-0.19,-0.32,10.13,0.12,-0.11,-0.03
1,1,430.00,-4280.00,943.00,-2887.00,-0.19,-0.38,10.15,0.11,-0.11,-0.03
1,1,440.00,-4258.00,946.00,-2837.00,-0.19,-0.37,10.14,0.10,-0.11,-0.03
1,1,450.00,-4294.00,945.00,-2831.00,-0.18,-0.41,10.15,0.09,-0.11,-0.03
1,1,460.00,-4295.00,967.00,-2831.00,-0.19,-0.40,10.14,0.08,-0.11,-0.03
1,1,470.00,-4306.00,955.00,-2846.00,-0.20,-0.43,10.16,0.07,-0.11,-0.03
1,1,480.00,-4299.00,980.00,-2847.00,-0.19,-0.42,10.13,0.05,-0.11,-0.03
1,1,490.00,-4267.00,943.00,-2827.00,-0.19,-0.42,10.14,0.04,-0.11,-0.03
1,1,500.00,-4299.00,937.00,-2805.00,-0.19,-0.40,10.15,0.03,-0.11,-0.03
1,1,510.00,-4257.00,970.00,-2845.00,-0.19,-0.40,10.15,0.03,-0.11,-0.03
1,1,520.00,-4286.00,956.00,-2805.00,-0.19,-0.38,10.15,0.02,-0.11,-0.03
1,1,530.00,-4296.00,979.00,-2815.00,-0.18,-0.35,10.11,0.03,-0.11,-0.03
1,1,540.00,-4307.00,952.00,-2793.00,-0.18,-0.33,10.11,0.07,-0.11,-0.03
1,1,550.00,-4284.00,997.00,-2825.00,-0.20,-0.36,10.13,0.09,-0.11,-0.03
1,1,560.00,-4281.00,948.00,-2845.00,-0.19,-0.36,10.12,0.10,-0.11,-0.03
1,1,570.00,-4291.00,950.00,-2847.00,-0.19,-0.38,10.12,0.14,-0.11,-0.03
1,1,580.00,-4290.00,954.00,-2852.00,-0.20,-0.42,10.14,0.14,-0.11,-0.03
1,1,590.00,-4286.00,977.00,-2835.00,-0.19,-0.46,10.15,0.11,-0.11,-0.03
1,1,600.00,-4307.00,953.00,-2822.00,-0.19,-0.45,10.14,0.11,-0.11,-0.03
1,1,610.00,-4285.00,957.00,-2804.00,-0.20,-0.48,10.17,0.08,-0.11,-0.03
1,1,620.00,-4263.00,960.00,-2864.00,-0.24,-0.47,10.16,0.06,-0.11,-0.04
1,1,630.00,-4234.00,966.00,-2813.00,-0.20,-0.49,10.16,0.05,-0.11,-0.04
1,1,640.00,-4270.00,948.00,-2835.00,-0.26,-0.45,10.14,0.03,-0.11,-0.04
1,1,650.00,-4258.00,982.00,-2842.00,-0.21,-0.46,10.14,0.02,-0.11,-0.05
1,1,660.00,-4250.00,948.00,-2887.00,-0.26,-0.42,10.13,0.03,-0.11,-0.05
1,1,670.00,-4290.00,964.00,-2871.00,-0.30,-0.40,10.13,0.03,-0.11,-0.05
1,1,680.00,-4282.00,968.00,-2828.00,-0.24,-0.45,10.12,0.04,-0.10,-0.05
1,1,690.00,-4268.00,969.00,-2854.00,-0.21,-0.44,10.13,0.04,-0.10,-0.05
1,1,700.00,-4258.00,954.00,-2880.00,-0.35,-0.40,10.10,0.07,-0.11,-0.05
1,1,710.00,-4253.00,968.00,-2903.00,-0.33,-0.50,10.17,0.06,-0.11,-0.04
1,1,720.00,-4268.00,983.00,-2834.00,0.05,-0.49,10.15,0.04,-0.11,-0.04
1,1,730.00,-4269.00,950.00,-2820.00,0.00,-0.39,10.11,0.06,-0.11,-0.05
1,1,740.00,-4271.00,958.00,-2825.00,-0.11,-0.41,10.10,0.08,-0.11,-0.05
1,1,750.00,-4292.00,964.00,-2814.00,-0.22,-0.39,10.09,0.12,-0.11,-0.05
1,1,760.00,-4273.00,982.00,-2817.00,-0.25,-0.42,10.10,0.14,-0.11,-0.05
1,1,770.00,-4296.00,966.00,-2837.00,-0.16,-0.57,10.14,0.13,-0.11,-0.04
1,1,780.00,-4277.00,999.00,-2860.00,-0.08,-0.60,10.17,0.09,-0.11,-0.04
1,1,790.00,-4256.00,940.00,-2840.00,-0.18,-0.55,10.15,0.07,-0.11,-0.03
1,1,800.00,-4258.00,984.00,-2871.00,-0.32,-0.54,10.15,0.04,-0.11,-0.04
1,1,810.00,-4250.00,972.00,-2861.00,-0.33,-0.46,10.11,0.04,-0.11,-0.05
1,1,820.00,-4282.00,967.00,-2847.00,-0.36,-0.48,10.11,0.06,-0.11,-0.10
1,1,830.00,-4299.00,978.00,-2870.00,-0.08,-0.58,10.16,0.03,-0.10,-0.12
1,1,840.00,-4276.00,942.00,-2847.00,-0.06,-0.48,10.13,0.01,-0.10,-0.11
1,1,850.00,-4289.00,953.00,-2893.00,-0.15,-0.56,10.18,-0.03,-0.10,-0.09
1,1,860.00,-4276.00,958.00,-2916.00,0.03,-0.45,10.16,-0.04,-0.10,-0.04
1,1,870.00,-4283.00,961.00,-2904.00,-0.17,-0.41,10.09,-0.02,-0.11,-0.03
1,1,880.00,-4296.00,927.00,-2917.00,0.02,-0.39,10.10,0.01,-0.11,-0.04
1,1,890.00,-4288.00,959.00,-2896.00,0.33,-0.39,10.13,0.04,-0.11,-0.07
1,1,900.00,-4274.00,944.00,-2888.00,0.06,-0.59,10.11,0.04,-0.11,-0.04
1,1,910.00,-4289.00,944.00,-2946.00,0.70,-0.60,10.26,-0.08,-0.10,-0.02
1,1,920.00,-4311.00,963.00,-2898.00,-0.17,-0.17,10.02,-0.06,-0.09,-0.02
1,1,930.00,-4267.00,963.00,-2886.00,0.33,-0.43,10.30,-0.10,-0.11,-0.11
1,1,940.00,-4259.00,947.00,-2855.00,-0.20,-0.20,10.39,-0.18,-0.11,-0.07
1,1,950.00,-4221.00,976.00,-2837.00,-0.61,-0.59,10.15,-0.23,-0.09,0.01
1,1,960.00,-4271.00,977.00,-2824.00,-0.65,-0.34,10.22,-0.28,-0.11,0.14
1,1,970.00,-4263.00,957.00,-2843.00,-1.44,-0.17,9.82,-0.09,-0.11,0.07
1,1,980.00,-4276.00,953.00,-2818.00,-1.12,0.36,10.07,0.09,-0.11,-0.13
1,1,990.00,-4280.00,972.00,-2832.00,-2.17,0.42,10.31,0.01,-0.12,-0.16
1,1,1000.00,-4292.00,945.00,-2850.00,-3.31,0.79,10.16,-0.12,-0.09,-0.14
1,1,1010.00,-4243.00,931.00,-2800.00,-3.67,0.71,10.35,-0.17,-0.09,-0.14
1,1,1020.00,-4282.00,922.00,-2884.00,-4.42,0.27,9.79,-0.03,-0.12,-0.09
1,1,1030.00,-4238.00,919.00,-2875.00,-3.49,-0.42,10.12,0.04,-0.11,-0.02
1,1,1040.00,-4283.00,903.00,-2907.00,-4.03,-0.44,10.43,0.05,-0.09,0.10
1,1,1050.00,-4268.00,902.00,-2917.00,-3.22,-0.89,10.35,0.10,-0.08,0.19
1,1,1060.00,-4283.00,906.00,-3013.00,-2.11,-0.62,10.52,0.01,-0.12,0.27
1,1,1070.00,-4312.00,904.00,-3031.00,-0.62,-0.29,9.89,-0.03,-0.09,0.22
1,1,1080.00,-4322.00,915.00,-3046.00,0.42,0.00,10.58,-0.10,-0.10,0.11
1,1,1090.00,-4339.00,894.00,-3075.00,1.03,0.12,10.21,-0.01,-0.13,0.02
1,1,1100.00,-4393.00,907.00,-3117.00,1.89,0.07,10.82,-0.00,-0.10,-0.10
1,1,1110.00,-4406.00,892.00,-3123.00,3.50,-0.54,10.30,-0.15,-0.11,-0.04
1,1,1120.00,-4379.00,953.00,-3157.00,4.50,-0.68,9.67,0.20,-0.12,-0.04
1,1,1130.00,-4380.00,925.00,-3134.00,4.77,-0.50,9.85,0.47,-0.09,-0.14
1,1,1140.00,-4403.00,909.00,-3198.00,6.37,-0.81,10.04,0.41,-0.10,-0.25
1,1,1150.00,-4371.00,917.00,-3160.00,3.54,0.18,10.24,0.42,-0.10,-0.17
1,1,1160.00,-4405.00,954.00,-3119.00,4.27,-0.02,10.10,0.32,-0.12,-0.42
1,1,1170.00,-4387.00,974.00,-3158.00,4.88,-0.09,10.51,0.13,-0.11,-0.42
1,1,1180.00,-4406.00,1001.00,-3141.00,3.83,-0.00,10.28,0.03,-0.10,-0.35
1,1,1190.00,-4412.00,1000.00,-3171.00,2.89,-0.80,9.98,0.02,-0.09,-0.37
1,1,1200.00,-4366.00,989.00,-3141.00,3.27,-0.86,9.88,0.01,-0.09,-0.39
1,1,1210.00,-4366.00,1041.00,-3148.00,1.45,-1.28,9.56,0.13,-0.07,-0.29
1,1,1220.00,-4362.00,1050.00,-3105.00,1.81,-1.02,11.17,0.20,-0.11,-0.25
1,1,1230.00,-4315.00,1032.00,-3040.00,0.23,-0.86,10.27,0.23,-0.09,-0.24
1,1,1240.00,-4318.00,1032.00,-3012.00,-0.37,-0.72,9.92,0.11,-0.08,-0.27
1,1,1250.00,-4287.00,1048.00,-2954.00,-1.24,-0.38,10.83,0.12,-0.08,-0.20
1,1,1260.00,-4237.00,1013.00,-2875.00,-3.03,-0.97,10.46,-0.13,-0.16,-0.08
1,1,1270.00,-4251.00,1005.00,-2895.00,-3.52,-0.74,10.09,-0.16,-0.10,0.04
1,1,1280.00,-4243.00,1021.00,-2875.00,-3.53,-0.69,10.04,-0.21,-0.16,0.07
1,1,1290.00,-4194.00,1024.00,-2786.00,-4.19,-0.71,10.42,-0.14,-0.06,0.13
1,1,1300.00,-4203.00,1033.00,-2782.00,-4.97,-0.04,10.28,-0.19,-0.10,0.24
1,1,1310.00,-4200.00,1013.00,-2730.00,-5.23,0.32,9.80,-0.15,-0.11,0.25
1,1,1320.00,-4203.00,992.00,-2713.00,-4.52,-0.32,10.35,-0.06,-0.12,0.18
1,1,1330.00,-4187.00,996.00,-2734.00,-4.63,-0.31,10.05,-0.08,-0.08,0.16
1,1,1340.00,-4215.00,992.00,-2752.00,-4.65,-0.02,10.10,-0.05,-0.08,0.16
1,1,1350.00,-4218.00,995.00,-2768.00,-4.09,-0.22,10.07,0.03,-0.12,0.25
1,1,1360.00,-4221.00,966.00,-2783.00,-4.09,-0.14,10.27,0.05,-0.09,0.26
1,1,1370.00,-4264.00,959.00,-2839.00,-2.90,0.10,10.50,-0.00,-0.12,0.34
1,1,1380.00,-4261.00,922.00,-2920.00,-2.95,0.04,9.98,-0.05,-0.10,0.30
1,1,1390.00,-4285.00,922.00,-2913.00,-2.54,0.20,9.61,0.06,-0.10,0.39
1,1,1400.00,-4319.00,904.00,-2960.00,-1.11,-0.42,9.64,-0.05,-0.06,0.35
1,1,1410.00,-4297.00,924.00,-2978.00,-0.96,-0.35,10.82,0.05,-0.11,0.45
1,1,1420.00,-4336.00,921.00,-3035.00,0.27,-0.29,9.79,0.44,-0.10,0.48
1,1,1430.00,-4333.00,866.00,-3098.00,1.10,0.06,9.95,0.62,-0.09,0.40
1,1,1440.00,-4357.00,905.00,-3148.00,1.50,0.56,10.67,0.45,-0.12,0.25
1,1,1450.00,-4375.00,877.00,-3146.00,1.96,0.74,9.77,0.35,-0.08,0.22
1,1,1460.00,-4401.00,899.00,-3184.00,2.29,0.39,10.58,-0.16,-0.06,0.09
1,1,1470.00,-4391.00,914.00,-3223.00,1.28,1.00,10.35,-0.29,-0.10,0.26
1,1,1480.00,-4405.00,874.00,-3185.00,2.79,0.59,10.33,-0.28,-0.12,0.18
1,1,1490.00,-4420.00,898.00,-3248.00,3.21,0.41,10.25,-0.25,-0.13,0.09
1,1,1500.00,-4436.00,885.00,-3219.00,3.86,0.05,10.25,-0.16,-0.10,-0.03
1,1,1510.00,-4401.00,845.00,-3215.00,4.49,-0.28,10.27,0.09,-0.11,-0.21
1,1,1520.00,-4415.00,875.00,-3225.00,3.72,-0.28,9.91,0.23,-0.10,-0.20
1,1,1530.00,-4455.00,879.00,-3320.00,3.89,0.34,10.16,0.11,-0.11,-0.13
1,1,1540.00,-4416.00,857.00,-3304.00,4.35,0.38,10.13,0.02,-0.11,-0.28
1,1,1550.00,-4406.00,892.00,-3221.00,4.07,0.32,10.32,-0.06,-0.10,-0.30
1,1,1560.00,-4427.00,875.00,-3252.00,3.74,-0.39,10.36,-0.06,-0.13,-0.35
1,1,1570.00,-4405.00,885.00,-3235.00,3.07,-0.41,10.04,-0.02,-0.10,-0.33
1,1,1580.00,-4402.00,893.00,-3227.00,2.80,-0.74,10.22,-0.11,-0.11,-0.35
1,1,1590.00,-4396.00,888.00,-3200.00,2.09,-0.66,9.70,-0.09,-0.17,-0.34
1,1,1600.00,-4388.00,905.00,-3142.00,1.38,-0.33,10.32,-0.07,-0.09,-0.42
1,1,1610.00,-4375.00,938.00,-3155.00,1.25,-0.31,10.65,-0.13,-0.11,-0.45
1,1,1620.00,-4367.00,915.00,-3164.00,0.08,-0.14,9.98,-0.13,-0.12,-0.57
1,1,1630.00,-4336.00,918.00,-3126.00,-0.31,-0.33,9.96,-0.12,-0.13,-0.59
1,1,1640.00,-4300.00,942.00,-3012.00,-1.26,-0.29,9.93,-0.13,-0.16,-0.54
1,1,1650.00,-4255.00,946.00,-2940.00,-1.59,-0.31,11.43,-0.37,-0.11,-0.44
1,1,1660.00,-4269.00,949.00,-2937.00,-3.26,-0.10,9.65,-0.36,-0.11,-0.26
1,1,1670.00,-4257.00,953.00,-2858.00,-2.93,0.06,10.20,-0.25,-0.14,-0.36
1,1,1680.00,-4223.00,933.00,-2801.00,-3.92,0.13,9.96,-0.21,-0.07,-0.36
1,1,1690.00,-4202.00,950.00,-2743.00,-4.76,0.59,10.29,-0.15,-0.11,-0.29
1,1,1700.00,-4173.00,968.00,-2778.00,-4.39,-0.44,10.20,-0.17,-0.09,-0.27
1,1,1710.00,-4221.00,949.00,-2746.00,-7.00,0.11,9.69,0.08,-0.13,0.06
1,1,1720.00,-4193.00,975.00,-2715.00,-3.76,0.95,9.93,0.08,-0.08,-0.11
1,1,1730.00,-4174.00,969.00,-2714.00,-5.90,0.89,10.05,0.00,-0.11,-0.07
1,1,1740.00,-4170.00,963.00,-2686.00,-6.31,0.35,10.32,-0.26,-0.10,0.19
1,1,1750.00,-4175.00,938.00,-2765.00,-4.84,0.27,10.43,-0.24,-0.10,0.24
1,1,1760.00,-4263.00,910.00,-2789.00,-4.14,0.42,9.48,-0.16,-0.10,0.30
1,1,1770.00,-4263.00,869.00,-2881.00,-4.35,0.59,11.18,-0.14,-0.10,0.32
1,1,1780.00,-4262.00,825.00,-2903.00,-3.39,0.29,10.26,-0.12,-0.10,0.53
1,1,1790.00,-4255.00,832.00,-2938.00,-1.99,-0.37,10.32,-0.04,-0.08,0.47
1,1,1800.00,-4290.00,815.00,-3015.00,-1.60,-0.13,9.76,0.09,-0.06,0.50
1,1,1810.00,-4307.00,815.00,-3038.00,-0.17,-0.08,9.24,0.22,-0.10,0.43
1,1,1820.00,-4341.00,803.00,-3058.00,0.52,0.15,10.32,0.34,-0.11,0.36
1,1,1830.00,-4368.00,843.00,-3130.00,1.41,0.22,10.83,0.24,-0.07,0.25
1,1,1840.00,-4385.00,841.00,-3224.00,1.23,0.19,10.19,0.11,-0.09,0.50
1,1,1850.00,-4394.00,777.00,-3220.00,2.74,0.23,10.15,0.03,-0.10,0.63
1,1,1860.00,-4357.00,772.00,-3236.00,3.40,0.12,10.04,0.13,-0.05,0.63
1,1,1870.00,-4390.00,783.00,-3263.00,4.81,0.14,10.09,0.44,-0.09,0.53
1,1,1880.00,-4434.00,758.00,-3306.00,5.72,0.73,10.08,0.58,-0.11,0.37
1,1,1890.00,-4413.00,754.00,-3341.00,5.53,0.99,10.57,0.68,-0.11,0.22
1,1,1900.00,-4398.00,767.00,-3313.00,5.85,0.25,10.47,0.27,-0.10,0.08
1,1,1910.00,-4405.00,779.00,-3307.00,4.81,0.30,10.09,0.30,-0.09,0.17
1,1,1920.00,-4386.00,816.00,-3272.00,4.59,0.31,10.29,0.55,-0.09,-0.08
1,1,1930.00,-4395.00,819.00,-3238.00,4.82,0.32,10.10,0.56,-0.12,-0.09
1,1,1940.00,-4400.00,839.00,-3253.00,4.59,0.57,10.05,0.58,-0.08,-0.31
1,1,1950.00,-4414.00,854.00,-3280.00,2.98,0.71,10.43,0.57,-0.09,-0.34
1,1,1960.00,-4407.00,893.00,-3248.00,3.14,0.19,10.56,0.44,-0.09,-0.38
1,1,1970.00,-4390.00,917.00,-3257.00,1.61,-0.27,9.79,0.35,-0.10,-0.43
1,1,1980.00,-4393.00,914.00,-3238.00,-0.18,-0.23,10.83,0.30,-0.12,-0.41
1,1,1990.00,-4391.00,975.00,-3211.00,-1.94,-0.25,9.44,0.18,-0.08,-0.33
1,1,2000.00,-4366.00,935.00,-3208.00,-1.85,-0.56,11.19,0.17,-0.10,-0.28
1,1,2010.00,-4339.00,939.00,-3097.00,-3.37,-0.12,9.78,0.06,-0.09,-0.23
1,1,2020.00,-4359.00,969.00,-3099.00,-4.03,-0.69,10.08,0.11,-0.12,-0.22
1,1,2030.00,-4347.00,972.00,-3075.00,-5.28,-1.18,9.84,0.24,-0.11,-0.00
1,1,2040.00,-4327.00,978.00,-3062.00,-3.82,-1.20,10.26,0.22,-0.07,0.07
1,1,2050.00,-4341.00,990.00,-3068.00,-3.54,-0.60,9.92,0.20,-0.14,0.23
1,1,2060.00,-4315.00,999.00,-3043.00,-2.46,0.08,10.12,0.24,-0.13,0.20
1,1,2070.00,-4347.00,982.00,-3026.00,-2.04,-0.11,10.17,0.26,-0.11,0.07
1,1,2080.00,-4315.00,1035.00,-3012.00,-0.67,-0.76,10.15,0.26,-0.11,-0.05
1,1,2090.00,-4328.00,1016.00,-3025.00,-0.69,-0.75,10.21,0.22,-0.10,-0.05
1,1,2100.00,-4344.00,998.00,-2999.00,-0.04,-0.69,10.19,0.20,-0.10,-0.06
1,1,2110.00,-4316.00,1010.00,-3027.00,-0.07,-0.68,10.21,0.15,-0.09,-0.06
1,1,2120.00,-4308.00,1018.00,-3030.00,-0.15,-0.81,10.14,0.11,-0.11,-0.06
1,1,2130.00,-4320.00,1003.00,-3037.00,-0.10,-0.65,10.09,0.12,-0.11,-0.07
1,1,2140.00,-4331.00,1005.00,-3023.00,-0.28,-0.66,10.19,0.06,-0.11,-0.07
1,1,2150.00,-4311.00,985.00,-2978.00,-0.56,-0.67,10.10,0.08,-0.12,-0.05
1,1,2160.00,-4314.00,989.00,-3023.00,-0.12,-0.85,10.18,0.05,-0.13,-0.04
1,1,2170.00,-4298.00,994.00,-3028.00,-0.18,-0.78,10.12,-0.04,-0.11,-0.01
1,1,2180.00,-4310.00,991.00,-3032.00,-0.25,-0.80,10.03,0.01,-0.11,-0.03
1,1,2190.00,-4312.00,974.00,-3013.00,-0.05,-0.61,10.20,-0.05,-0.11,-0.05
1,1,2200.00,-4334.00,984.00,-2995.00,-0.04,-0.61,10.21,-0.06,-0.11,-0.05
1,1,2210.00,-4307.00,973.00,-3032.00,-0.06,-0.77,10.11,-0.06,-0.10,-0.05
1,1,2220.00,-4331.00,981.00,-3033.00,-0.14,-0.68,10.14,-0.07,-0.10,-0.03
1,1,2230.00,-4309.00,973.00,-3049.00,0.09,-0.89,10.07,-0.03,-0.11,-0.04
1,1,2240.00,-4317.00,1000.00,-3044.00,-0.07,-0.72,10.11,-0.01,-0.11,-0.03
1,1,2250.00,-4306.00,986.00,-3058.00,-0.12,-0.63,10.12,0.01,-0.11,-0.03
1,1,2260.00,-4337.00,972.00,-3026.00,0.16,-0.95,10.16,0.02,-0.11,-0.06
1,1,2270.00,-4313.00,982.00,-3042.00,-0.07,-0.73,10.10,0.05,-0.10,-0.03
1,1,2280.00,-4319.00,989.00,-3026.00,-0.18,-0.66,10.15,0.05,-0.11,-0.03
1,1,2290.00,-4333.00,971.00,-2997.00,-0.18,-0.65,10.14,0.05,-0.11,-0.03
1,1,2300.00,-4336.00,974.00,-3022.00,-0.18,-0.66,10.15,0.03,-0.11,-0.03
1,1,2310.00,-4370.00,969.00,-2995.00,-0.18,-0.67,10.16,0.02,-0.11,-0.03
1,1,2320.00,-4364.00,980.00,-3003.00,-0.19,-0.66,10.15,0.02,-0.11,-0.03
1,1,2330.00,-4334.00,956.00,-3029.00,-0.18,-0.64,10.13,0.03,-0.11,-0.03
1,1,2340.00,-4328.00,968.00,-3037.00,-0.18,-0.63,10.14,0.03,-0.11,-0.03
1,1,2350.00,-4312.00,978.00,-3070.00,-0.19,-0.62,10.13,0.04,-0.11,-0.03
1,1,2360.00,-4334.00,1000.00,-3069.00,-0.18,-0.61,10.14,0.05,-0.11,-0.03
1,1,2370.00,-4300.00,1003.00,-3072.00,-0.19,-0.62,10.14,0.05,-0.10,-0.02
1,1,2380.00,-4325.00,968.00,-3054.00,-0.19,-0.63,10.13,0.06,-0.11,-0.03
1,1,2390.00,-4329.00,978.00,-3045.00,-0.19,-0.64,10.14,0.06,-0.11,-0.03
1,1,2400.00,-4334.00,994.00,-2992.00,-0.20,-0.66,10.14,0.05,-0.11,-0.03
1,1,2410.00,-4324.00,984.00,-3035.00,-0.19,-0.64,10.15,0.05,-0.11,-0.03
1,1,2420.00,-4357.00,974.00,-3029.00,-0.19,-0.63,10.14,0.05,-0.11,-0.03
1,1,2430.00,-4357.00,1007.00,-3059.00,-0.20,-0.66,10.16,0.04,-0.11,-0.03
1,1,2440.00,-4330.00,979.00,-3083.00,-0.19,-0.65,10.15,0.03,-0.11,-0.03
1,1,2450.00,-4359.00,995.00,-3072.00,-0.18,-0.64,10.14,0.03,-0.11,-0.03
1,1,2460.00,-4354.00,1008.00,-3085.00,-0.18,-0.63,10.14,0.03,-0.11,-0.03
1,1,2470.00,-4338.00,978.00,-3056.00,-0.18,-0.61,10.15,0.04,-0.11,-0.03
1,1,2480.00,-4349.00,1015.00,-3101.00,-0.19,-0.61,10.12,0.05,-0.11,-0.03
1,1,2490.00,-4346.00,1029.00,-3059.00,-0.18,-0.64,10.15,0.05,-0.11,-0.03
1,1,2500.00,-4377.00,987.00,-3030.00,-0.19,-0.65,10.15,0.05,-0.11,-0.03
1,1,2510.00,-4366.00,1010.00,-3055.00,-0.20,-0.61,10.14,0.05,-0.11,-0.03
1,1,2520.00,-4355.00,993.00,-3076.00,-0.19,-0.65,10.16,0.04,-0.11,-0.04
1,1,2530.00,-4359.00,965.00,-3045.00,-0.19,-0.65,10.14,0.04,-0.11,-0.03
1,1,2540.00,-4381.00,981.00,-3031.00,-0.19,-0.66,10.16,0.03,-0.10,-0.03
1,1,2550.00,-4349.00,969.00,-3068.00,-0.19,-0.67,10.16,0.02,-0.11,-0.03
1,1,2560.00,-4341.00,969.00,-3018.00,-0.18,-0.61,10.13,0.02,-0.11,-0.03
1,1,2570.00,-4354.00,972.00,-3068.00,-0.18,-0.64,10.16,0.02,-0.11,-0.03
1,1,2580.00,-4364.00,972.00,-3012.00,-0.18,-0.60,10.15,0.02,-0.11,-0.03
1,1,2590.00,-4355.00,946.00,-3079.00,-0.18,-0.59,10.12,0.03,-0.11,-0.03
1,1,2600.00,-4341.00,931.00,-3032.00,-0.18,-0.61,10.14,0.04,-0.11,-0.03
1,1,2610.00,-4352.00,951.00,-3033.00,-0.19,-0.62,10.16,0.04,-0.11,-0.03
1,1,2620.00,-4350.00,981.00,-3007.00,-0.18,-0.64,10.16,0.02,-0.11,-0.03
1,1,2630.00,-4363.00,975.00,-2989.00,-0.19,-0.61,10.16,0.02,-0.11,-0.03
1,1,2640.00,-4342.00,965.00,-3021.00,-0.19,-0.60,10.13,0.03,-0.11,-0.03
