1,1,31966796,-4620.00,1495.00,-3096.00,-0.21,-3.47,9.61,0.05,-0.11,-0.03
1,1,31953125,-4590.00,1508.00,-3120.00,-0.22,-3.47,9.59,0.05,-0.11,-0.03
1,1,31939453,-4594.00,1498.00,-3117.00,-0.22,-3.47,9.60,0.05,-0.11,-0.03
1,1,31925781,-4615.00,1511.00,-3090.00,-0.20,-3.46,9.60,0.05,-0.11,-0.03
1,1,31912109,-4596.00,1519.00,-3138.00,-0.20,-3.46,9.60,0.05,-0.11,-0.03
1,1,31898437,-4640.00,1530.00,-3163.00,-0.20,-3.45,9.59,0.05,-0.11,-0.03
1,1,31884765,-4617.00,1488.00,-3121.00,-0.20,-3.46,9.60,0.05,-0.11,-0.03
1,1,31871093,-4617.00,1500.00,-3158.00,-0.20,-3.46,9.59,0.05,-0.11,-0.03
1,1,31857421,-4618.00,1505.00,-3081.00,-0.21,-3.47,9.61,0.05,-0.11,-0.03
1,1,31843750,-4630.00,1510.00,-3110.00,-0.22,-3.47,9.59,0.05,-0.11,-0.03
1,1,31830078,-4618.00,1475.00,-3094.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,31816406,-4623.00,1510.00,-3108.00,-0.22,-3.47,9.60,0.05,-0.11,-0.03
1,1,31802734,-4605.00,1506.00,-3134.00,-0.22,-3.47,9.59,0.05,-0.11,-0.03
1,1,31789062,-4601.00,1523.00,-3139.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,31775390,-4621.00,1497.00,-3118.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,31761718,-4600.00,1512.00,-3126.00,-0.20,-3.45,9.60,0.05,-0.11,-0.03
1,1,31748046,-4615.00,1483.00,-3105.00,-0.20,-3.45,9.60,0.05,-0.11,-0.03
1,1,31734375,-4593.00,1484.00,-3156.00,-0.20,-3.45,9.60,0.05,-0.11,-0.03
1,1,31720703,-4603.00,1524.00,-3168.00,-0.20,-3.46,9.61,0.05,-0.11,-0.03
1,1,31707031,-4585.00,1498.00,-3135.00,-0.20,-3.46,9.60,0.05,-0.11,-0.03
1,1,31693359,-4581.00,1513.00,-3121.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,31679687,-4612.00,1489.00,-3153.00,-0.22,-3.47,9.60,0.05,-0.11,-0.03
1,1,31666015,-4614.00,1508.00,-3149.00,-0.22,-3.47,9.60,0.05,-0.11,-0.03
1,1,31652343,-4618.00,1485.00,-3212.00,-0.23,-3.48,9.61,0.05,-0.11,-0.03
1,1,31638671,-4621.00,1503.00,-3169.00,-0.21,-3.46,9.59,0.05,-0.11,-0.03
1,1,31625000,-4615.00,1514.00,-3130.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,31611328,-4583.00,1519.00,-3182.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,31597656,-4607.00,1506.00,-3136.00,-0.22,-3.46,9.59,0.05,-0.11,-0.03
1,1,31583984,-4628.00,1501.00,-3135.00,-0.22,-3.46,9.59,0.05,-0.11,-0.03
1,1,31570312,-4618.00,1527.00,-3117.00,-0.21,-3.46,9.59,0.05,-0.11,-0.03
1,1,31556640,-4610.00,1533.00,-3130.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,31542968,-4621.00,1531.00,-3136.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,31529296,-4615.00,1536.00,-3095.00,-0.21,-3.46,9.59,0.05,-0.11,-0.03
1,1,31515625,-4631.00,1516.00,-3099.00,-0.20,-3.47,9.60,0.05,-0.11,-0.03
1,1,31501953,-4601.00,1523.00,-3155.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,31488281,-4610.00,1524.00,-3153.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,31474609,-4606.00,1499.00,-3154.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,31460937,-4591.00,1519.00,-3184.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,31447265,-4604.00,1532.00,-3150.00,-0.22,-3.45,9.59,0.05,-0.11,-0.03
1,1,31433593,-4590.00,1526.00,-3126.00,-0.21,-3.46,9.59,0.05,-0.11,-0.03
1,1,31419921,-4582.00,1523.00,-3109.00,-0.22,-3.47,9.60,0.05,-0.11,-0.03
1,1,31406250,-4581.00,1508.00,-3140.00,-0.22,-3.46,9.59,0.05,-0.11,-0.03
1,1,31392578,-4597.00,1504.00,-3134.00,-0.22,-3.47,9.60,0.05,-0.11,-0.03
1,1,31378906,-4606.00,1502.00,-3145.00,-0.22,-3.47,9.60,0.05,-0.11,-0.03
1,1,31365234,-4610.00,1483.00,-3089.00,-0.21,-3.47,9.59,0.05,-0.11,-0.03
1,1,31351562,-4609.00,1509.00,-3151.00,-0.21,-3.45,9.60,0.05,-0.11,-0.03
1,1,31337890,-4622.00,1495.00,-3145.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,31324218,-4611.00,1522.00,-3114.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,31310546,-4587.00,1523.00,-3145.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,31296875,-4609.00,1545.00,-3108.00,-0.22,-3.47,9.59,0.05,-0.11,-0.03
1,1,31283203,-4602.00,1513.00,-3132.00,-0.21,-3.47,9.59,0.05,-0.11,-0.03
1,1,31269531,-4616.00,1502.00,-3116.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,31255859,-4601.00,1523.00,-3119.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,31242187,-4602.00,1525.00,-3136.00,-0.22,-3.47,9.60,0.05,-0.11,-0.03
1,1,31228515,-4577.00,1497.00,-3160.00,-0.22,-3.47,9.60,0.05,-0.11,-0.03
____RECORD END_____
SKATEBOARD TRICK RECORDER 3000
Number of Recorded Data Points: 1
Enter:(1)Record | (2)Exit
r
SKATEBOARD TRICK RECORDER 3000
Number of Recorded Data Points: 1
Enter:(1)Record | (2)Exit
1
Recording complete!
Enter:(1)Save as Ollie | (2)Save as 'not ollie' | (3)Delete
1
___RECORD START____
2,1,3826610829,-3032.00,467.00,2068.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3826597157,-3003.00,433.00,2026.00,-0.17,-3.41,9.61,0.05,-0.11,-0.02
2,1,3826583485,-3015.00,446.00,2047.00,-0.18,-3.42,9.61,0.05,-0.10,-0.03
2,1,3826569813,-3022.00,436.00,2018.00,-0.18,-3.43,9.61,0.05,-0.11,-0.03
2,1,3826556142,-3018.00,487.00,2065.00,-0.18,-3.43,9.61,0.05,-0.11,-0.03
2,1,3826542470,-3012.00,467.00,2073.00,-0.18,-3.42,9.59,0.05,-0.11,-0.03
2,1,3826528798,-3043.00,487.00,2035.00,-0.18,-3.43,9.63,0.05,-0.11,-0.03
2,1,3826515126,-3013.00,450.00,1996.00,-0.17,-3.41,9.60,0.05,-0.11,-0.03
2,1,3826501454,-3013.00,430.00,2000.00,-0.16,-3.41,9.61,0.05,-0.11,-0.03
2,1,3826487782,-3017.00,474.00,2007.00,-0.16,-3.40,9.62,0.05,-0.11,-0.03
2,1,3826474110,-3000.00,479.00,2032.00,-0.15,-3.41,9.60,0.05,-0.11,-0.02
2,1,3826460438,-2994.00,472.00,1998.00,-0.16,-3.40,9.62,0.05,-0.11,-0.03
2,1,3826446767,-3010.00,482.00,2037.00,-0.16,-3.41,9.61,0.05,-0.10,-0.03
2,1,3826433095,-3001.00,450.00,2016.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3826419423,-2992.00,452.00,2034.00,-0.19,-3.42,9.61,0.05,-0.10,-0.03
2,1,3826405751,-2980.00,473.00,2010.00,-0.19,-3.43,9.60,0.05,-0.11,-0.03
2,1,3826392079,-2999.00,469.00,2047.00,-0.18,-3.42,9.62,0.05,-0.10,-0.03
2,1,3826378407,-3008.00,478.00,2051.00,-0.17,-3.41,9.60,0.05,-0.10,-0.03
2,1,3826364735,-2991.00,477.00,2023.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3826351063,-3010.00,475.00,2050.00,-0.15,-3.41,9.61,0.05,-0.10,-0.03
2,1,3826337392,-3005.00,482.00,2023.00,-0.15,-3.39,9.61,0.05,-0.11,-0.03
2,1,3826323720,-3014.00,446.00,1983.00,-0.16,-3.41,9.60,0.05,-0.11,-0.03
2,1,3826310048,-3011.00,458.00,2005.00,-0.16,-3.42,9.62,0.05,-0.10,-0.02
2,1,3826296376,-3025.00,457.00,2002.00,-0.16,-3.42,9.62,0.05,-0.10,-0.02
2,1,3826282704,-3028.00,477.00,1996.00,-0.18,-3.42,9.62,0.05,-0.11,-0.03
2,1,3826269032,-3042.00,467.00,2026.00,-0.18,-3.43,9.60,0.05,-0.11,-0.03
2,1,3826255360,-3028.00,475.00,2026.00,-0.17,-3.42,9.61,0.05,-0.11,-0.03
2,1,3826241688,-3042.00,471.00,2066.00,-0.18,-3.42,9.61,0.05,-0.11,-0.03
2,1,3826228017,-3028.00,474.00,2014.00,-0.17,-3.42,9.62,0.05,-0.11,-0.03
2,1,3826214345,-3032.00,478.00,2005.00,-0.15,-3.41,9.61,0.05,-0.11,-0.03
2,1,3826200673,-2999.00,458.00,2047.00,-0.15,-3.40,9.61,0.05,-0.10,-0.03
2,1,3826187001,-3032.00,485.00,2016.00,-0.17,-3.41,9.62,0.05,-0.11,-0.03
2,1,3826173329,-3035.00,488.00,2041.00,-0.16,-3.42,9.62,0.05,-0.10,-0.03
2,1,3826159657,-3015.00,490.00,1973.00,-0.17,-3.41,9.60,0.05,-0.11,-0.03
2,1,3826145985,-3008.00,463.00,2034.00,-0.17,-3.42,9.61,0.05,-0.11,-0.03
2,1,3826132313,-3025.00,481.00,2021.00,-0.19,-3.42,9.62,0.05,-0.10,-0.03
2,1,3826118642,-3019.00,490.00,2067.00,-0.17,-3.43,9.62,0.05,-0.11,-0.03
2,1,3826104970,-3011.00,478.00,2067.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3826091298,-3022.00,471.00,2042.00,-0.17,-3.40,9.61,0.05,-0.11,-0.03
2,1,3826077626,-3031.00,457.00,2032.00,-0.17,-3.41,9.62,0.05,-0.10,-0.03
2,1,3826063954,-3048.00,479.00,1990.00,-0.16,-3.40,9.62,0.05,-0.11,-0.03
2,1,3826050282,-3038.00,451.00,2035.00,-0.16,-3.42,9.60,0.05,-0.11,-0.03
2,1,3826036610,-3037.00,457.00,1988.00,-0.16,-3.42,9.61,0.05,-0.11,-0.03
2,1,3826022938,-3001.00,473.00,2002.00,-0.17,-3.40,9.61,0.05,-0.11,-0.02
2,1,3826009267,-3004.00,466.00,2007.00,-0.17,-3.42,9.61,0.05,-0.11,-0.03
2,1,3825995595,-3022.00,456.00,2061.00,-0.17,-3.42,9.62,0.05,-0.10,-0.03
2,1,3825981923,-3021.00,495.00,2042.00,-0.17,-3.42,9.61,0.05,-0.11,-0.03
2,1,3825968251,-3037.00,460.00,2034.00,-0.16,-3.41,9.61,0.05,-0.11,-0.03
2,1,3825954579,-3024.00,445.00,2083.00,-0.16,-3.41,9.61,0.05,-0.11,-0.03
2,1,3825939931,-3056.00,469.00,2076.00,-0.16,-3.41,9.62,0.05,-0.11,-0.03
2,1,3825926259,-3066.00,454.00,2042.00,-0.16,-3.41,9.62,0.05,-0.11,-0.03
2,1,3825912587,-3037.00,471.00,2024.00,-0.17,-3.42,9.62,0.05,-0.11,-0.03
2,1,3825898915,-3027.00,441.00,1984.00,-0.17,-3.43,9.61,0.05,-0.11,-0.03
2,1,3825885243,-3037.00,443.00,2009.00,-0.18,-3.42,9.61,0.05,-0.10,-0.03
2,1,3825871571,-3048.00,447.00,2051.00,-0.18,-3.42,9.62,0.05,-0.11,-0.03
2,1,3825857899,-3032.00,457.00,2100.00,-0.18,-3.43,9.62,0.05,-0.11,-0.03
2,1,3825844227,-3055.00,487.00,1992.00,-0.17,-3.42,9.62,0.05,-0.10,-0.03
2,1,3825830556,-3035.00,450.00,2064.00,-0.16,-3.42,9.61,0.05,-0.11,-0.03
2,1,3825816884,-3027.00,485.00,2012.00,-0.16,-3.41,9.61,0.05,-0.11,-0.03
